,Timestamp,Room,Prediction
0,2022-04-17 00:00:00,Room 004,21.02049
1,2022-04-17 00:15:00,Room 004,20.894274
2,2022-04-17 00:30:00,Room 004,20.867754
3,2022-04-17 00:45:00,Room 004,20.888222
4,2022-04-17 01:00:00,Room 004,20.926022
5,2022-04-17 01:15:00,Room 004,20.965235
6,2022-04-17 01:30:00,Room 004,20.993208
7,2022-04-17 01:45:00,Room 004,21.006378
8,2022-04-17 02:00:00,Room 004,21.016167
9,2022-04-17 02:15:00,Room 004,21.030216
10,2022-04-17 02:30:00,Room 004,21.047665
11,2022-04-17 02:45:00,Room 004,21.066078
12,2022-04-17 03:00:00,Room 004,21.08381
13,2022-04-17 03:15:00,Room 004,21.100084
14,2022-04-17 03:30:00,Room 004,21.114666
15,2022-04-17 03:45:00,Room 004,21.12758
16,2022-04-17 04:00:00,Room 004,21.138954
17,2022-04-17 04:15:00,Room 004,21.14891
18,2022-04-17 04:30:00,Room 004,21.157547
19,2022-04-17 04:45:00,Room 004,21.16494
20,2022-04-17 05:00:00,Room 004,21.171165
21,2022-04-17 05:15:00,Room 004,21.1763
22,2022-04-17 05:30:00,Room 004,21.180431
23,2022-04-17 05:45:00,Room 004,21.183653
24,2022-04-17 06:00:00,Room 004,21.186066
25,2022-04-17 06:15:00,Room 004,21.187767
26,2022-04-17 06:30:00,Room 004,21.18886
27,2022-04-17 06:45:00,Room 004,21.189434
28,2022-04-17 07:00:00,Room 004,21.189575
29,2022-04-17 07:15:00,Room 004,21.189363
30,2022-04-17 07:30:00,Room 004,21.18887
31,2022-04-17 07:45:00,Room 004,21.188154
32,2022-04-17 08:00:00,Room 004,21.187271
33,2022-04-17 08:15:00,Room 004,21.186268
34,2022-04-17 08:30:00,Room 004,21.185186
35,2022-04-17 08:45:00,Room 004,21.18406
36,2022-04-17 09:00:00,Room 004,21.182915
37,2022-04-17 09:15:00,Room 004,21.181776
38,2022-04-17 09:30:00,Room 004,21.180664
39,2022-04-17 09:45:00,Room 004,21.179594
40,2022-04-17 10:00:00,Room 004,21.178577
41,2022-04-17 10:15:00,Room 004,21.177622
42,2022-04-17 10:30:00,Room 004,21.176737
43,2022-04-17 10:45:00,Room 004,21.175926
44,2022-04-17 11:00:00,Room 004,21.175194
45,2022-04-17 11:15:00,Room 004,21.17454
46,2022-04-17 11:30:00,Room 004,21.173964
47,2022-04-17 11:45:00,Room 004,21.173468
48,2022-04-17 12:00:00,Room 004,21.173048
49,2022-04-17 12:15:00,Room 004,21.172703
50,2022-04-17 12:30:00,Room 004,21.172432
51,2022-04-17 12:45:00,Room 004,21.17223
52,2022-04-17 13:00:00,Room 004,21.172094
53,2022-04-17 13:15:00,Room 004,21.172022
54,2022-04-17 13:30:00,Room 004,21.172009
55,2022-04-17 13:45:00,Room 004,21.172052
56,2022-04-17 14:00:00,Room 004,21.17215
57,2022-04-17 14:15:00,Room 004,21.172297
58,2022-04-17 14:30:00,Room 004,21.17249
59,2022-04-17 14:45:00,Room 004,21.172724
60,2022-04-17 15:00:00,Room 004,21.172998
61,2022-04-17 15:15:00,Room 004,21.173311
62,2022-04-17 15:30:00,Room 004,21.173656
63,2022-04-17 15:45:00,Room 004,21.174032
64,2022-04-17 16:00:00,Room 004,21.174437
65,2022-04-17 16:15:00,Room 004,21.174868
66,2022-04-17 16:30:00,Room 004,21.175322
67,2022-04-17 16:45:00,Room 004,21.175797
68,2022-04-17 17:00:00,Room 004,21.17629
69,2022-04-17 17:15:00,Room 004,21.1768
70,2022-04-17 17:30:00,Room 004,21.177326
71,2022-04-17 17:45:00,Room 004,21.177866
72,2022-04-17 18:00:00,Room 004,21.178417
73,2022-04-17 18:15:00,Room 004,21.178978
74,2022-04-17 18:30:00,Room 004,21.179548
75,2022-04-17 18:45:00,Room 004,21.180126
76,2022-04-17 19:00:00,Room 004,21.18071
77,2022-04-17 19:15:00,Room 004,21.1813
78,2022-04-17 19:30:00,Room 004,21.18189
79,2022-04-17 19:45:00,Room 004,21.182487
80,2022-04-17 20:00:00,Room 004,21.183084
81,2022-04-17 20:15:00,Room 004,21.183683
82,2022-04-17 20:30:00,Room 004,21.184282
83,2022-04-17 20:45:00,Room 004,21.184881
84,2022-04-17 21:00:00,Room 004,21.18548
85,2022-04-17 21:15:00,Room 004,21.186075
86,2022-04-17 21:30:00,Room 004,21.18667
87,2022-04-17 21:45:00,Room 004,21.187262
88,2022-04-17 22:00:00,Room 004,21.187849
