Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-03-01 00:00:00,Raum 004,20.4,13.6,1.4,0.9,18.88,40.9,0.0,0.3,1.1,64.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 00:15:00,Raum 004,20.4,13.7,1.3,0.9,18.81,40.8,0.0,0.4,1.2,67.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 00:30:00,Raum 004,20.3,13.8,1.3,1.0,18.81,40.8,0.0,0.4,0.7,69.6,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-03-01 00:45:00,Raum 004,20.2,13.8,1.4,0.9,18.74,40.8,0.0,0.3,-0.1,69.9,153.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 01:00:00,Raum 004,20.2,13.8,1.3,1.0,18.75,40.8,0.0,0.4,-0.1,72.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 01:15:00,Raum 004,20.1,13.9,1.5,0.9,18.68,40.8,0.0,0.5,-0.6,74.5,90.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-03-01 01:30:00,Raum 004,20.1,13.9,1.3,1.0,18.68,40.8,0.0,0.4,-1.0,77.9,82.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-03-01 01:45:00,Raum 004,20.0,13.8,1.4,0.9,18.68,40.6,0.0,0.6,-0.9,78.3,0.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-01 02:00:00,Raum 004,19.9,13.9,1.3,0.9,18.61,40.6,0.0,0.3,-1.1,82.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 02:15:00,Raum 004,19.8,13.8,1.4,0.9,18.61,40.6,0.0,0.6,-1.0,79.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-03-01 02:30:00,Raum 004,19.8,13.8,1.4,0.9,18.54,40.6,0.0,0.6,-1.0,76.6,156.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-03-01 02:45:00,Raum 004,19.8,13.8,1.3,0.9,18.54,40.5,0.0,0.3,-0.6,75.6,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-03-01 03:00:00,Raum 004,19.7,13.8,1.4,1.0,18.54,40.5,0.0,0.4,-0.9,78.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 03:15:00,Raum 004,19.6,13.8,1.4,0.9,18.54,40.5,0.0,0.3,-0.3,74.4,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 03:30:00,Raum 004,19.6,13.7,1.4,0.9,18.48,40.5,0.0,0.5,0.4,69.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-03-01 03:45:00,Raum 004,19.5,13.7,1.4,1.0,18.48,40.5,0.0,0.4,0.5,68.9,0.0,0.3,0.0,0.0,0.0,0.0,0,0
