Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-02-01 00:00:00,Raum 004,19.9,11.5,1.4,0.9,19.41,42.0,0.0,0.2,2.7,85.4,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:15:00,Raum 004,19.8,11.6,1.3,0.8,19.41,42.0,0.0,0.3,2.9,85.4,180.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:30:00,Raum 004,19.8,11.6,1.3,0.9,19.35,42.0,0.0,0.3,2.8,87.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 00:45:00,Raum 004,19.7,11.7,1.3,0.9,19.35,41.8,0.0,0.2,2.7,88.1,240.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:00:00,Raum 004,19.7,11.7,1.3,0.9,19.28,41.8,0.0,0.2,2.5,92.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:15:00,Raum 004,19.7,11.7,1.4,0.9,19.28,41.8,0.0,0.2,3.1,89.8,0.0,0.2,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:30:00,Raum 004,19.6,11.8,1.4,0.9,19.28,41.8,0.0,0.2,2.9,92.1,0.0,0.3,0.0,0.0,0.0,0.0,0,0
2022-02-01 01:45:00,Raum 004,19.6,11.8,1.4,0.9,19.28,41.8,0.0,0.2,2.7,91.8,0.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:00:00,Raum 004,19.6,11.9,1.4,0.9,19.21,41.7,0.0,0.0,2.6,93.9,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:15:00,Raum 004,19.5,11.8,1.3,1.0,19.21,41.7,0.0,0.1,3.0,90.7,0.0,0.5,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:30:00,Raum 004,19.5,11.8,1.3,1.0,19.21,41.7,0.0,0.3,2.8,90.5,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 02:45:00,Raum 004,19.5,11.9,1.3,0.9,19.14,41.7,0.0,0.4,2.9,88.8,270.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:00:00,Raum 004,19.4,11.8,1.3,0.9,19.08,41.6,0.0,0.2,3.0,87.7,268.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:15:00,Raum 004,19.4,11.9,1.4,0.9,18.95,41.3,0.0,0.2,2.9,89.1,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:30:00,Raum 004,19.4,11.9,1.3,1.0,18.81,41.2,0.0,0.2,2.9,84.4,270.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 03:45:00,Raum 004,19.3,12.0,1.3,0.9,18.68,40.9,0.0,0.9,2.8,86.7,270.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:00:00,Raum 004,19.3,12.0,1.4,0.9,18.61,40.8,0.0,0.1,2.5,87.6,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:15:00,Raum 004,19.3,11.9,1.4,0.9,18.48,40.5,0.0,0.0,2.4,87.1,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:30:00,Raum 004,19.3,12.0,1.4,0.9,18.34,40.2,0.0,0.0,2.3,87.4,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-02-01 04:45:00,Raum 004,19.3,11.9,1.4,0.9,18.28,40.1,0.0,0.3,2.1,87.6,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:00:00,Raum 004,19.4,12.0,1.3,0.9,18.21,40.0,0.0,0.6,1.9,85.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:15:00,Raum 004,19.4,12.0,1.2,0.8,18.07,39.8,0.0,0.2,2.0,81.8,223.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:30:00,Raum 004,19.5,12.1,1.3,0.8,18.01,39.7,0.0,1.0,1.8,82.8,264.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 05:45:00,Raum 004,19.4,14.4,41.8,0.9,18.94,39.1,149.7,17.9,1.5,84.4,225.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-02-01 06:00:00,Raum 004,19.5,14.0,48.1,0.8,21.92,39.7,194.5,22.9,1.5,85.7,0.0,0.6,0.0,0.0,0.0,0.0,0,0
