Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-04-01 00:00:00,Raum 004,21.4,16.5,1.4,0.8,17.66,39.6,0.0,0.3,-0.1,100.0,333.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:15:00,Raum 004,21.4,16.5,1.4,0.9,17.6,39.4,0.0,0.2,-0.3,100.0,15.0,2.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:30:00,Raum 004,21.3,16.4,1.3,0.9,17.53,39.3,0.0,0.2,-0.2,100.0,61.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 00:45:00,Raum 004,21.2,16.5,1.3,0.9,17.46,39.3,0.0,0.3,-0.5,100.0,38.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:00:00,Raum 004,21.3,16.5,1.4,0.9,17.4,39.2,0.0,0.6,-0.4,100.0,3.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:15:00,Raum 004,21.2,16.5,1.4,0.9,17.33,39.0,0.0,0.6,-0.5,100.0,84.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:30:00,Raum 004,21.2,16.5,1.4,0.8,17.33,39.0,0.0,0.2,-0.4,98.0,360.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 01:45:00,Raum 004,21.1,16.5,1.3,1.0,17.33,39.0,0.0,0.4,-0.1,92.3,360.0,1.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:00:00,Raum 004,21.1,16.5,1.3,0.9,17.39,39.0,0.0,0.5,-0.2,85.8,66.0,2.3,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:15:00,Raum 004,21.0,16.5,1.4,0.9,17.46,39.1,0.0,0.5,-0.2,86.1,45.0,1.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:30:00,Raum 004,21.0,16.6,1.3,0.8,17.52,39.3,0.0,0.5,-0.5,93.7,360.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 02:45:00,Raum 004,21.0,16.5,1.3,0.9,17.66,39.4,0.0,0.4,-0.5,98.2,20.0,3.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:00:00,Raum 004,21.0,16.5,1.4,0.9,17.66,39.6,0.0,0.2,-0.6,100.0,36.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:15:00,Raum 004,20.9,16.5,1.4,0.8,17.73,39.6,0.0,0.3,-0.6,100.0,360.0,0.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:30:00,Raum 004,20.9,16.5,1.3,0.9,17.73,39.7,0.0,0.3,-0.6,98.7,331.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 03:45:00,Raum 004,20.8,16.5,1.5,0.9,17.79,39.7,0.0,0.3,-0.7,100.0,334.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:00:00,Raum 004,20.8,16.6,1.2,0.9,17.79,39.7,0.0,0.0,-0.9,100.0,57.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:15:00,Raum 004,20.8,16.6,1.3,0.9,17.79,39.8,0.0,0.0,-0.9,99.9,346.0,1.9,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:30:00,Raum 004,20.8,16.6,1.4,0.9,17.79,39.8,0.0,0.7,-0.9,98.7,326.0,2.8,0.0,0.0,0.0,0.0,0,0
2022-04-01 04:45:00,Raum 004,20.8,16.6,1.4,0.8,17.73,39.7,0.0,0.7,-1.0,100.0,11.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:00:00,Raum 004,20.8,16.6,1.3,0.9,17.73,39.7,0.0,1.4,-1.0,100.0,353.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:15:00,Raum 004,20.8,16.6,1.2,0.8,17.73,39.7,0.0,1.0,-1.0,100.0,35.0,1.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:30:00,Raum 004,20.8,16.4,1.3,0.8,17.73,39.7,0.0,0.1,-1.0,100.0,360.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 05:45:00,Raum 004,20.8,22.2,53.6,0.9,19.45,41.3,191.4,15.5,-1.0,100.0,3.0,3.5,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:00:00,Raum 004,20.9,23.1,31.5,0.8,24.86,42.1,132.3,8.3,-1.0,100.0,360.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:15:00,Raum 004,21.4,23.4,15.2,0.9,22.91,42.9,81.1,6.4,-1.1,100.0,45.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-04-01 06:30:00,Raum 004,21.6,24.2,12.7,0.8,22.03,43.0,74.8,6.1,-1.0,100.0,8.0,4.1,0.0,0.0,0.0,0.0,0,0
