Timestamp,Room,RoomTemperature,AirqualityPerc,HeaterPerc,CoolerPerc,TempSupplyAir,RelativeHumiditySupplyAir,HeatingPower,CoolingPower,AirTemperature,RelativeHumidity,WindDirection,WindVelocity,BrightnessNorth,BrightnessEast,BrightnessSouth,BrightnessWest,Beamerstate,BucketAttendees
2022-01-01 00:00:00,Raum 004,18.5,16.8,1.4,0.9,17.59,38.1,0.0,0.2,12.7,83.0,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:15:00,Raum 004,18.5,16.6,1.4,0.8,17.59,38.0,0.0,0.2,12.7,83.3,270.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:30:00,Raum 004,18.5,16.7,1.4,0.9,17.6,38.1,0.0,0.2,12.7,83.3,247.0,1.4,0.0,0.0,0.0,0.0,0,0
2022-01-01 00:45:00,Raum 004,18.5,16.8,1.4,1.0,17.59,38.1,0.0,0.3,12.7,83.9,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:00:00,Raum 004,18.5,16.7,1.4,0.9,17.59,38.0,0.0,0.2,12.7,83.7,270.0,1.5,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:15:00,Raum 004,18.5,16.9,1.4,0.9,17.59,38.1,0.0,0.3,12.8,83.9,270.0,1.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:30:00,Raum 004,18.5,16.8,1.3,0.8,17.6,38.1,0.0,0.1,12.8,84.1,255.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 01:45:00,Raum 004,18.5,16.8,1.4,0.9,17.66,38.1,0.0,0.2,12.7,85.3,270.0,0.6,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:00:00,Raum 004,18.5,16.8,1.4,0.9,17.66,38.1,0.0,0.1,12.8,84.3,270.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:15:00,Raum 004,18.5,16.8,1.3,1.0,17.66,38.1,0.0,0.1,12.7,85.5,268.0,0.8,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:30:00,Raum 004,18.5,16.9,1.4,0.9,17.66,38.1,0.0,0.2,12.8,83.5,234.0,2.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 02:45:00,Raum 004,18.5,16.9,1.4,0.8,17.66,38.1,0.0,0.2,12.7,85.0,270.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:00:00,Raum 004,18.5,16.9,1.4,0.9,17.66,38.1,0.0,0.2,12.7,84.9,270.0,1.0,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:15:00,Raum 004,18.5,16.9,1.4,0.9,17.66,38.0,0.0,0.2,12.8,83.7,180.0,2.2,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:30:00,Raum 004,18.5,16.8,1.3,0.9,17.66,38.2,0.0,0.2,12.7,84.3,264.0,1.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 03:45:00,Raum 004,18.5,16.9,1.3,0.9,17.66,38.2,0.0,0.2,12.8,84.5,225.0,0.7,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:00:00,Raum 004,18.5,16.9,1.3,0.9,17.73,38.2,0.0,0.2,12.6,84.8,206.0,2.1,0.0,0.0,0.0,0.0,0,0
2022-01-01 04:15:00,Raum 004,18.4,16.9,1.2,0.9,17.73,38.2,0.0,0.2,12.7,83.2,212.0,2.2,0.0,0.0,0.0,0.0,0,0
