,Timestamp,Room,Prediction
0,2022-01-18 00:00:00,Room 004,19.941393
1,2022-01-18 00:15:00,Room 004,19.819786
2,2022-01-18 00:30:00,Room 004,19.744495
3,2022-01-18 00:45:00,Room 004,19.699562
4,2022-01-18 01:00:00,Room 004,19.66436
5,2022-01-18 01:15:00,Room 004,19.637804
6,2022-01-18 01:30:00,Room 004,19.627754
7,2022-01-18 01:45:00,Room 004,19.633003
8,2022-01-18 02:00:00,Room 004,19.647734
9,2022-01-18 02:15:00,Room 004,19.667015
10,2022-01-18 02:30:00,Room 004,19.6878
11,2022-01-18 02:45:00,Room 004,19.708513
12,2022-01-18 03:00:00,Room 004,19.728472
13,2022-01-18 03:15:00,Room 004,19.74746
14,2022-01-18 03:30:00,Room 004,19.765404
15,2022-01-18 03:45:00,Room 004,19.782293
16,2022-01-18 04:00:00,Room 004,19.798134
17,2022-01-18 04:15:00,Room 004,19.812943
18,2022-01-18 04:30:00,Room 004,19.826754
19,2022-01-18 04:45:00,Room 004,19.839615
20,2022-01-18 05:00:00,Room 004,19.851587
21,2022-01-18 05:15:00,Room 004,19.862745
22,2022-01-18 05:30:00,Room 004,19.873163
23,2022-01-18 05:45:00,Room 004,19.882915
24,2022-01-18 06:00:00,Room 004,19.892075
25,2022-01-18 06:15:00,Room 004,19.900703
26,2022-01-18 06:30:00,Room 004,19.908863
27,2022-01-18 06:45:00,Room 004,19.916601
28,2022-01-18 07:00:00,Room 004,19.923964
29,2022-01-18 07:15:00,Room 004,19.930988
30,2022-01-18 07:30:00,Room 004,19.937704
31,2022-01-18 07:45:00,Room 004,19.944141
32,2022-01-18 08:00:00,Room 004,19.950323
33,2022-01-18 08:15:00,Room 004,19.956268
34,2022-01-18 08:30:00,Room 004,19.961992
35,2022-01-18 08:45:00,Room 004,19.967512
36,2022-01-18 09:00:00,Room 004,19.97284
37,2022-01-18 09:15:00,Room 004,19.977982
38,2022-01-18 09:30:00,Room 004,19.98295
39,2022-01-18 09:45:00,Room 004,19.987751
40,2022-01-18 10:00:00,Room 004,19.99239
41,2022-01-18 10:15:00,Room 004,19.99687
42,2022-01-18 10:30:00,Room 004,20.001194
43,2022-01-18 10:45:00,Room 004,20.005363
44,2022-01-18 11:00:00,Room 004,20.00938
45,2022-01-18 11:15:00,Room 004,20.013239
46,2022-01-18 11:30:00,Room 004,20.01694
47,2022-01-18 11:45:00,Room 004,20.020475
48,2022-01-18 12:00:00,Room 004,20.023842
49,2022-01-18 12:15:00,Room 004,20.027029
50,2022-01-18 12:30:00,Room 004,20.030025
51,2022-01-18 12:45:00,Room 004,20.032824
52,2022-01-18 13:00:00,Room 004,20.035404
53,2022-01-18 13:15:00,Room 004,20.037752
54,2022-01-18 13:30:00,Room 004,20.039852
55,2022-01-18 13:45:00,Room 004,20.041685
56,2022-01-18 14:00:00,Room 004,20.04323
57,2022-01-18 14:15:00,Room 004,20.044466
58,2022-01-18 14:30:00,Room 004,20.045368
59,2022-01-18 14:45:00,Room 004,20.04592
60,2022-01-18 15:00:00,Room 004,20.046095
61,2022-01-18 15:15:00,Room 004,20.045874
62,2022-01-18 15:30:00,Room 004,20.045237
63,2022-01-18 15:45:00,Room 004,20.044165
64,2022-01-18 16:00:00,Room 004,20.04264
65,2022-01-18 16:15:00,Room 004,20.040655
66,2022-01-18 16:30:00,Room 004,20.038198
67,2022-01-18 16:45:00,Room 004,20.035265
68,2022-01-18 17:00:00,Room 004,20.031858
69,2022-01-18 17:15:00,Room 004,20.02798
70,2022-01-18 17:30:00,Room 004,20.023645
71,2022-01-18 17:45:00,Room 004,20.01887
72,2022-01-18 18:00:00,Room 004,20.013674
73,2022-01-18 18:15:00,Room 004,20.00809
74,2022-01-18 18:30:00,Room 004,20.002148
75,2022-01-18 18:45:00,Room 004,19.995886
76,2022-01-18 19:00:00,Room 004,19.989346
77,2022-01-18 19:15:00,Room 004,19.982569
78,2022-01-18 19:30:00,Room 004,19.975607
79,2022-01-18 19:45:00,Room 004,19.968502
80,2022-01-18 20:00:00,Room 004,19.961304
81,2022-01-18 20:15:00,Room 004,19.954058
82,2022-01-18 20:30:00,Room 004,19.946808
83,2022-01-18 20:45:00,Room 004,19.939596
84,2022-01-18 21:00:00,Room 004,19.932463
85,2022-01-18 21:15:00,Room 004,19.925442
86,2022-01-18 21:30:00,Room 004,19.918564
87,2022-01-18 21:45:00,Room 004,19.911858
88,2022-01-18 22:00:00,Room 004,19.905342
89,2022-01-18 22:15:00,Room 004,19.899036
90,2022-01-18 22:30:00,Room 004,19.892958
91,2022-01-18 22:45:00,Room 004,19.887114
92,2022-01-18 23:00:00,Room 004,19.881514
93,2022-01-18 23:15:00,Room 004,19.87616
94,2022-01-18 23:30:00,Room 004,19.871054
