,Timestamp,Room,Prediction
0,2022-02-15 00:00:00,Room 004,20.002686
1,2022-02-15 00:15:00,Room 004,19.864748
2,2022-02-15 00:30:00,Room 004,19.822243
3,2022-02-15 00:45:00,Room 004,19.826258
4,2022-02-15 01:00:00,Room 004,19.839373
5,2022-02-15 01:15:00,Room 004,19.849003
6,2022-02-15 01:30:00,Room 004,19.86357
7,2022-02-15 01:45:00,Room 004,19.88662
8,2022-02-15 02:00:00,Room 004,19.914644
9,2022-02-15 02:15:00,Room 004,19.943874
10,2022-02-15 02:30:00,Room 004,19.97201
11,2022-02-15 02:45:00,Room 004,19.998032
12,2022-02-15 03:00:00,Room 004,20.021742
13,2022-02-15 03:15:00,Room 004,20.043322
14,2022-02-15 03:30:00,Room 004,20.06307
15,2022-02-15 03:45:00,Room 004,20.08126
16,2022-02-15 04:00:00,Room 004,20.098078
17,2022-02-15 04:15:00,Room 004,20.113642
18,2022-02-15 04:30:00,Room 004,20.128021
19,2022-02-15 04:45:00,Room 004,20.14128
20,2022-02-15 05:00:00,Room 004,20.153473
21,2022-02-15 05:15:00,Room 004,20.16467
22,2022-02-15 05:30:00,Room 004,20.17495
23,2022-02-15 05:45:00,Room 004,20.184393
24,2022-02-15 06:00:00,Room 004,20.193085
25,2022-02-15 06:15:00,Room 004,20.201103
26,2022-02-15 06:30:00,Room 004,20.208519
27,2022-02-15 06:45:00,Room 004,20.215399
28,2022-02-15 07:00:00,Room 004,20.221796
29,2022-02-15 07:15:00,Room 004,20.22776
30,2022-02-15 07:30:00,Room 004,20.233326
31,2022-02-15 07:45:00,Room 004,20.238523
32,2022-02-15 08:00:00,Room 004,20.243378
33,2022-02-15 08:15:00,Room 004,20.247906
34,2022-02-15 08:30:00,Room 004,20.252117
35,2022-02-15 08:45:00,Room 004,20.25602
36,2022-02-15 09:00:00,Room 004,20.259613
37,2022-02-15 09:15:00,Room 004,20.2629
38,2022-02-15 09:30:00,Room 004,20.265871
39,2022-02-15 09:45:00,Room 004,20.268522
40,2022-02-15 10:00:00,Room 004,20.270845
41,2022-02-15 10:15:00,Room 004,20.272827
42,2022-02-15 10:30:00,Room 004,20.274458
43,2022-02-15 10:45:00,Room 004,20.275728
44,2022-02-15 11:00:00,Room 004,20.276623
45,2022-02-15 11:15:00,Room 004,20.277136
46,2022-02-15 11:30:00,Room 004,20.277256
47,2022-02-15 11:45:00,Room 004,20.276978
48,2022-02-15 12:00:00,Room 004,20.276299
49,2022-02-15 12:15:00,Room 004,20.275215
50,2022-02-15 12:30:00,Room 004,20.273731
51,2022-02-15 12:45:00,Room 004,20.271854
52,2022-02-15 13:00:00,Room 004,20.269594
53,2022-02-15 13:15:00,Room 004,20.266966
54,2022-02-15 13:30:00,Room 004,20.263988
55,2022-02-15 13:45:00,Room 004,20.260683
56,2022-02-15 14:00:00,Room 004,20.257076
57,2022-02-15 14:15:00,Room 004,20.253199
58,2022-02-15 14:30:00,Room 004,20.249083
59,2022-02-15 14:45:00,Room 004,20.244762
60,2022-02-15 15:00:00,Room 004,20.240273
61,2022-02-15 15:15:00,Room 004,20.23565
62,2022-02-15 15:30:00,Room 004,20.23093
63,2022-02-15 15:45:00,Room 004,20.22615
64,2022-02-15 16:00:00,Room 004,20.221346
65,2022-02-15 16:15:00,Room 004,20.216545
66,2022-02-15 16:30:00,Room 004,20.21178
67,2022-02-15 16:45:00,Room 004,20.20708
68,2022-02-15 17:00:00,Room 004,20.202467
69,2022-02-15 17:15:00,Room 004,20.197964
70,2022-02-15 17:30:00,Room 004,20.193586
71,2022-02-15 17:45:00,Room 004,20.189352
72,2022-02-15 18:00:00,Room 004,20.185272
73,2022-02-15 18:15:00,Room 004,20.181355
74,2022-02-15 18:30:00,Room 004,20.177607
75,2022-02-15 18:45:00,Room 004,20.174034
76,2022-02-15 19:00:00,Room 004,20.170639
77,2022-02-15 19:15:00,Room 004,20.16742
78,2022-02-15 19:30:00,Room 004,20.164375
79,2022-02-15 19:45:00,Room 004,20.161505
80,2022-02-15 20:00:00,Room 004,20.158804
81,2022-02-15 20:15:00,Room 004,20.15627
82,2022-02-15 20:30:00,Room 004,20.153893
83,2022-02-15 20:45:00,Room 004,20.15167
84,2022-02-15 21:00:00,Room 004,20.149597
85,2022-02-15 21:15:00,Room 004,20.147667
86,2022-02-15 21:30:00,Room 004,20.14587
87,2022-02-15 21:45:00,Room 004,20.144203
88,2022-02-15 22:00:00,Room 004,20.142658
89,2022-02-15 22:15:00,Room 004,20.14123
90,2022-02-15 22:30:00,Room 004,20.13991
91,2022-02-15 22:45:00,Room 004,20.138695
92,2022-02-15 23:00:00,Room 004,20.137575
93,2022-02-15 23:15:00,Room 004,20.136549
94,2022-02-15 23:30:00,Room 004,20.135609
95,2022-02-15 23:45:00,Room 004,20.13475
96,2022-02-16 00:00:00,Room 004,20.133966
97,2022-02-16 00:15:00,Room 004,20.133255
98,2022-02-16 00:30:00,Room 004,20.13261
99,2022-02-16 00:45:00,Room 004,20.132027
100,2022-02-16 01:00:00,Room 004,20.131502
101,2022-02-16 01:15:00,Room 004,20.131033
102,2022-02-16 01:30:00,Room 004,20.130613
103,2022-02-16 01:45:00,Room 004,20.13024
104,2022-02-16 02:00:00,Room 004,20.129911
105,2022-02-16 02:15:00,Room 004,20.129625
106,2022-02-16 02:30:00,Room 004,20.129377
107,2022-02-16 02:45:00,Room 004,20.129164
108,2022-02-16 03:00:00,Room 004,20.128984
109,2022-02-16 03:15:00,Room 004,20.128834
110,2022-02-16 03:30:00,Room 004,20.128714
111,2022-02-16 03:45:00,Room 004,20.128618
112,2022-02-16 04:00:00,Room 004,20.12855
113,2022-02-16 04:15:00,Room 004,20.128502
114,2022-02-16 04:30:00,Room 004,20.128475
115,2022-02-16 04:45:00,Room 004,20.128468
116,2022-02-16 05:00:00,Room 004,20.128477
117,2022-02-16 05:15:00,Room 004,20.128504
118,2022-02-16 05:30:00,Room 004,20.128546
119,2022-02-16 05:45:00,Room 004,20.128603
120,2022-02-16 06:00:00,Room 004,20.12867
121,2022-02-16 06:15:00,Room 004,20.12875
122,2022-02-16 06:30:00,Room 004,20.128841
123,2022-02-16 06:45:00,Room 004,20.12894
124,2022-02-16 07:00:00,Room 004,20.129051
125,2022-02-16 07:15:00,Room 004,20.129168
126,2022-02-16 07:30:00,Room 004,20.129292
127,2022-02-16 07:45:00,Room 004,20.129421
128,2022-02-16 08:00:00,Room 004,20.129559
129,2022-02-16 08:15:00,Room 004,20.1297
130,2022-02-16 08:30:00,Room 004,20.129845
131,2022-02-16 08:45:00,Room 004,20.129993
132,2022-02-16 09:00:00,Room 004,20.130148
133,2022-02-16 09:15:00,Room 004,20.130302
134,2022-02-16 09:30:00,Room 004,20.130463
135,2022-02-16 09:45:00,Room 004,20.130623
136,2022-02-16 10:00:00,Room 004,20.130785
137,2022-02-16 10:15:00,Room 004,20.130947
138,2022-02-16 10:30:00,Room 004,20.131111
139,2022-02-16 10:45:00,Room 004,20.131277
140,2022-02-16 11:00:00,Room 004,20.131441
141,2022-02-16 11:15:00,Room 004,20.131607
142,2022-02-16 11:30:00,Room 004,20.131771
143,2022-02-16 11:45:00,Room 004,20.131935
144,2022-02-16 12:00:00,Room 004,20.1321
145,2022-02-16 12:15:00,Room 004,20.132261
146,2022-02-16 12:30:00,Room 004,20.132423
147,2022-02-16 12:45:00,Room 004,20.132584
148,2022-02-16 13:00:00,Room 004,20.132742
149,2022-02-16 13:15:00,Room 004,20.132898
150,2022-02-16 13:30:00,Room 004,20.133053
151,2022-02-16 13:45:00,Room 004,20.133207
152,2022-02-16 14:00:00,Room 004,20.133358
153,2022-02-16 14:15:00,Room 004,20.133507
154,2022-02-16 14:30:00,Room 004,20.133652
155,2022-02-16 14:45:00,Room 004,20.133797
156,2022-02-16 15:00:00,Room 004,20.133938
157,2022-02-16 15:15:00,Room 004,20.134077
