,Timestamp,Room,Prediction
0,2022-03-18 00:00:00,Room 004,20.456177
1,2022-03-18 00:15:00,Room 004,20.337488
2,2022-03-18 00:30:00,Room 004,20.277533
3,2022-03-18 00:45:00,Room 004,20.251173
4,2022-03-18 01:00:00,Room 004,20.232811
5,2022-03-18 01:15:00,Room 004,20.217896
6,2022-03-18 01:30:00,Room 004,20.214811
7,2022-03-18 01:45:00,Room 004,20.223585
8,2022-03-18 02:00:00,Room 004,20.239391
9,2022-03-18 02:15:00,Room 004,20.258198
10,2022-03-18 02:30:00,Room 004,20.277605
11,2022-03-18 02:45:00,Room 004,20.296455
12,2022-03-18 03:00:00,Room 004,20.314312
13,2022-03-18 03:15:00,Room 004,20.331081
14,2022-03-18 03:30:00,Room 004,20.34679
15,2022-03-18 03:45:00,Room 004,20.361506
16,2022-03-18 04:00:00,Room 004,20.375261
17,2022-03-18 04:15:00,Room 004,20.388086
18,2022-03-18 04:30:00,Room 004,20.400007
19,2022-03-18 04:45:00,Room 004,20.411068
20,2022-03-18 05:00:00,Room 004,20.421318
21,2022-03-18 05:15:00,Room 004,20.43082
22,2022-03-18 05:30:00,Room 004,20.439644
23,2022-03-18 05:45:00,Room 004,20.447853
24,2022-03-18 06:00:00,Room 004,20.455515
25,2022-03-18 06:15:00,Room 004,20.46269
26,2022-03-18 06:30:00,Room 004,20.469435
27,2022-03-18 06:45:00,Room 004,20.4758
28,2022-03-18 07:00:00,Room 004,20.481825
29,2022-03-18 07:15:00,Room 004,20.48755
30,2022-03-18 07:30:00,Room 004,20.493006
31,2022-03-18 07:45:00,Room 004,20.498217
32,2022-03-18 08:00:00,Room 004,20.503206
33,2022-03-18 08:15:00,Room 004,20.507994
34,2022-03-18 08:30:00,Room 004,20.512592
35,2022-03-18 08:45:00,Room 004,20.51702
36,2022-03-18 09:00:00,Room 004,20.52128
37,2022-03-18 09:15:00,Room 004,20.525385
38,2022-03-18 09:30:00,Room 004,20.52934
39,2022-03-18 09:45:00,Room 004,20.53315
40,2022-03-18 10:00:00,Room 004,20.536816
41,2022-03-18 10:15:00,Room 004,20.540339
42,2022-03-18 10:30:00,Room 004,20.543716
43,2022-03-18 10:45:00,Room 004,20.546946
44,2022-03-18 11:00:00,Room 004,20.550026
45,2022-03-18 11:15:00,Room 004,20.552946
46,2022-03-18 11:30:00,Room 004,20.555698
47,2022-03-18 11:45:00,Room 004,20.558277
48,2022-03-18 12:00:00,Room 004,20.560665
49,2022-03-18 12:15:00,Room 004,20.562853
50,2022-03-18 12:30:00,Room 004,20.564825
51,2022-03-18 12:45:00,Room 004,20.566565
52,2022-03-18 13:00:00,Room 004,20.568056
53,2022-03-18 13:15:00,Room 004,20.569279
54,2022-03-18 13:30:00,Room 004,20.570217
55,2022-03-18 13:45:00,Room 004,20.57085
56,2022-03-18 14:00:00,Room 004,20.57116
57,2022-03-18 14:15:00,Room 004,20.571125
58,2022-03-18 14:30:00,Room 004,20.570734
59,2022-03-18 14:45:00,Room 004,20.56997
60,2022-03-18 15:00:00,Room 004,20.568817
61,2022-03-18 15:15:00,Room 004,20.56727
62,2022-03-18 15:30:00,Room 004,20.56532
63,2022-03-18 15:45:00,Room 004,20.562962
64,2022-03-18 16:00:00,Room 004,20.560202
65,2022-03-18 16:15:00,Room 004,20.557041
66,2022-03-18 16:30:00,Room 004,20.553493
67,2022-03-18 16:45:00,Room 004,20.549574
68,2022-03-18 17:00:00,Room 004,20.545303
69,2022-03-18 17:15:00,Room 004,20.540705
70,2022-03-18 17:30:00,Room 004,20.535809
71,2022-03-18 17:45:00,Room 004,20.530647
72,2022-03-18 18:00:00,Room 004,20.525257
73,2022-03-18 18:15:00,Room 004,20.519674
74,2022-03-18 18:30:00,Room 004,20.513937
75,2022-03-18 18:45:00,Room 004,20.508091
76,2022-03-18 19:00:00,Room 004,20.50217
77,2022-03-18 19:15:00,Room 004,20.49622
78,2022-03-18 19:30:00,Room 004,20.490273
79,2022-03-18 19:45:00,Room 004,20.484364
80,2022-03-18 20:00:00,Room 004,20.478525
81,2022-03-18 20:15:00,Room 004,20.472786
82,2022-03-18 20:30:00,Room 004,20.467173
83,2022-03-18 20:45:00,Room 004,20.461702
84,2022-03-18 21:00:00,Room 004,20.456398
85,2022-03-18 21:15:00,Room 004,20.451271
86,2022-03-18 21:30:00,Room 004,20.446333
87,2022-03-18 21:45:00,Room 004,20.441593
88,2022-03-18 22:00:00,Room 004,20.437057
89,2022-03-18 22:15:00,Room 004,20.432726
90,2022-03-18 22:30:00,Room 004,20.4286
91,2022-03-18 22:45:00,Room 004,20.42468
92,2022-03-18 23:00:00,Room 004,20.420963
93,2022-03-18 23:15:00,Room 004,20.417444
94,2022-03-18 23:30:00,Room 004,20.414118
95,2022-03-18 23:45:00,Room 004,20.41098
96,2022-03-19 00:00:00,Room 004,20.40802
97,2022-03-19 00:15:00,Room 004,20.405235
98,2022-03-19 00:30:00,Room 004,20.402617
99,2022-03-19 00:45:00,Room 004,20.400158
100,2022-03-19 01:00:00,Room 004,20.397848
101,2022-03-19 01:15:00,Room 004,20.395683
102,2022-03-19 01:30:00,Room 004,20.393654
103,2022-03-19 01:45:00,Room 004,20.391752
104,2022-03-19 02:00:00,Room 004,20.389975
105,2022-03-19 02:15:00,Room 004,20.38831
106,2022-03-19 02:30:00,Room 004,20.386755
107,2022-03-19 02:45:00,Room 004,20.385302
108,2022-03-19 03:00:00,Room 004,20.383944
109,2022-03-19 03:15:00,Room 004,20.382675
110,2022-03-19 03:30:00,Room 004,20.381493
111,2022-03-19 03:45:00,Room 004,20.380388
112,2022-03-19 04:00:00,Room 004,20.37936
113,2022-03-19 04:15:00,Room 004,20.3784
114,2022-03-19 04:30:00,Room 004,20.377506
115,2022-03-19 04:45:00,Room 004,20.376673
116,2022-03-19 05:00:00,Room 004,20.375898
117,2022-03-19 05:15:00,Room 004,20.375175
118,2022-03-19 05:30:00,Room 004,20.374504
119,2022-03-19 05:45:00,Room 004,20.37388
120,2022-03-19 06:00:00,Room 004,20.373299
121,2022-03-19 06:15:00,Room 004,20.372759
122,2022-03-19 06:30:00,Room 004,20.372257
123,2022-03-19 06:45:00,Room 004,20.371792
124,2022-03-19 07:00:00,Room 004,20.371359
125,2022-03-19 07:15:00,Room 004,20.370958
126,2022-03-19 07:30:00,Room 004,20.370584
127,2022-03-19 07:45:00,Room 004,20.370241
128,2022-03-19 08:00:00,Room 004,20.36992
129,2022-03-19 08:15:00,Room 004,20.369625
130,2022-03-19 08:30:00,Room 004,20.36935
131,2022-03-19 08:45:00,Room 004,20.369097
132,2022-03-19 09:00:00,Room 004,20.368862
133,2022-03-19 09:15:00,Room 004,20.368645
134,2022-03-19 09:30:00,Room 004,20.368443
135,2022-03-19 09:45:00,Room 004,20.368258
136,2022-03-19 10:00:00,Room 004,20.368086
137,2022-03-19 10:15:00,Room 004,20.367928
138,2022-03-19 10:30:00,Room 004,20.36778
139,2022-03-19 10:45:00,Room 004,20.367647
140,2022-03-19 11:00:00,Room 004,20.367521
141,2022-03-19 11:15:00,Room 004,20.367407
142,2022-03-19 11:30:00,Room 004,20.3673
143,2022-03-19 11:45:00,Room 004,20.367203
144,2022-03-19 12:00:00,Room 004,20.367111
145,2022-03-19 12:15:00,Room 004,20.367027
146,2022-03-19 12:30:00,Room 004,20.366951
147,2022-03-19 12:45:00,Room 004,20.366879
148,2022-03-19 13:00:00,Room 004,20.366812
149,2022-03-19 13:15:00,Room 004,20.366749
150,2022-03-19 13:30:00,Room 004,20.366692
151,2022-03-19 13:45:00,Room 004,20.366636
152,2022-03-19 14:00:00,Room 004,20.366585
153,2022-03-19 14:15:00,Room 004,20.366537
154,2022-03-19 14:30:00,Room 004,20.366493
155,2022-03-19 14:45:00,Room 004,20.36645
156,2022-03-19 15:00:00,Room 004,20.36641
157,2022-03-19 15:15:00,Room 004,20.36637
158,2022-03-19 15:30:00,Room 004,20.366331
159,2022-03-19 15:45:00,Room 004,20.366295
160,2022-03-19 16:00:00,Room 004,20.366259
161,2022-03-19 16:15:00,Room 004,20.366224
162,2022-03-19 16:30:00,Room 004,20.36619
163,2022-03-19 16:45:00,Room 004,20.366156
164,2022-03-19 17:00:00,Room 004,20.366121
165,2022-03-19 17:15:00,Room 004,20.366087
166,2022-03-19 17:30:00,Room 004,20.366053
167,2022-03-19 17:45:00,Room 004,20.366016
168,2022-03-19 18:00:00,Room 004,20.365982
169,2022-03-19 18:15:00,Room 004,20.365946
170,2022-03-19 18:30:00,Room 004,20.365908
171,2022-03-19 18:45:00,Room 004,20.36587
172,2022-03-19 19:00:00,Room 004,20.365831
173,2022-03-19 19:15:00,Room 004,20.365791
174,2022-03-19 19:30:00,Room 004,20.36575
175,2022-03-19 19:45:00,Room 004,20.365707
176,2022-03-19 20:00:00,Room 004,20.365662
